trip_id,date,hour,zone,vehicle_type,surge_multiplier,pred_surge,predicted_demand,distance_km,base_fare_usd,final_fare_usd,driver_net_usd,is_peak,is_weekend,weather
T04442,2024-01-13,5,Suburb_South,Non-EV,1.46,1.4751759767532349,5.260153333333332,8.81,14.97,21.86,15.02,0,1,Clear
T04443,2024-01-02,5,Suburb_North,EV,1.45,1.3204675912857056,5.900837777777778,11.08,19.94,28.92,21.81,0,0,Foggy
T04444,2024-01-21,17,Midtown,Non-EV,2.24,2.1985161304473877,19.356166666666667,8.92,15.16,33.96,24.67,1,1,Clear
T04445,2024-01-29,10,Airport,Non-EV,1.85,1.9236619472503662,13.418453333333332,17.19,29.23,54.07,38.45,0,0,Rainy
T04446,2024-01-18,16,Downtown,Non-EV,1.86,1.8575624227523804,13.80359111111111,7.28,12.38,23.02,16.38,0,0,Foggy
T04447,2024-01-21,0,Downtown,Non-EV,1.77,1.8172590732574463,13.565201111111111,6.7,11.38,20.15,14.25,0,0,Clear
T04448,2024-01-14,21,Midtown,EV,1.64,1.6721034049987793,8.431756666666667,5.51,9.92,16.27,12.36,0,1,Foggy
T04449,2024-01-11,18,Suburb_South,Non-EV,1.76,1.8939299583435059,11.055101111111112,13.45,22.87,40.25,28.43,1,0,Clear
T04450,2024-01-19,7,Suburb_North,EV,2.04,1.9031888246536255,11.374577777777777,12.01,21.62,44.1,33.84,1,0,Clear
T04451,2024-01-30,14,Downtown,EV,2.11,1.9256103038787842,13.221238888888887,2.86,5.15,10.86,8.35,0,0,Rainy
T04452,2024-01-10,16,Downtown,Non-EV,2.21,1.827767014503479,13.80359111111111,4,6.8,15.02,10.9,0,0,Clear
T04453,2024-01-15,12,Suburb_South,Non-EV,1,1.2790900468826294,5.638612222222222,9.79,16.64,16.64,10.57,0,0,Clear
T04454,2024-01-30,23,Suburb_North,Non-EV,1.37,1.2844746112823486,5.13544,10.2,17.34,23.75,16.14,0,0,Clear
T04455,2024-01-29,3,Suburb_North,Non-EV,1.13,1.2951219081878662,5.604511111111111,10.91,18.55,20.96,13.71,0,0,Clear
T04456,2023-12-31,3,Downtown,EV,1.54,1.8348653316497803,13.927265555555556,1.79,3.22,4.96,3.76,0,0,Foggy
T04457,2024-01-16,7,Downtown,Non-EV,2.16,2.447892665863037,30.413925555555558,9.95,16.91,36.53,26.43,1,0,Clear
T04458,2024-01-28,0,Midtown,Non-EV,1.75,1.5063843727111816,8.698807777777777,8.22,13.97,24.45,17.26,0,0,Rainy
T04459,2024-01-22,7,Downtown,Non-EV,2.53,2.4878430366516113,30.413925555555558,7.44,12.64,31.99,23.51,1,0,Foggy
T04460,2024-01-30,19,Suburb_South,EV,2.05,1.9777626991271973,11.078804444444444,8.31,14.96,30.67,23.54,1,0,Rainy
T04461,2024-01-09,11,Downtown,Non-EV,1.85,1.8061851263046265,13.306874444444444,4.18,7.1,13.13,9.33,0,0,Clear
T04462,2024-01-16,6,Midtown,Non-EV,1.41,1.4068270921707153,9.974881111111111,7.3,12.41,17.49,11.95,0,0,Clear
T04463,2024-01-06,7,Midtown,Non-EV,2.23,2.275275468826294,18.792754444444444,7.54,12.81,28.57,20.75,1,1,Rainy
T04464,2024-01-25,2,Downtown,Non-EV,1.72,1.8219609260559082,13.290922222222223,5.84,9.94,17.09,12.03,0,0,Clear
T04465,2024-01-01,16,Midtown,EV,1.42,1.354369878768921,9.248378888888888,4.04,7.27,10.32,7.78,0,0,Clear
T04466,2024-01-11,14,Downtown,Non-EV,2.01,1.9299923181533813,13.221238888888887,7.71,13.1,26.34,18.91,0,0,Rainy
T04467,2024-01-08,0,Downtown,EV,1.55,1.778840184211731,13.565201111111111,1,1.8,2.79,2.11,0,0,Foggy
T04468,2024-01-26,5,Suburb_South,Non-EV,1.49,1.465736985206604,5.260153333333332,10.56,17.96,26.76,18.45,0,1,Clear
T04469,2024-01-23,23,Suburb_South,EV,1.35,1.3242461681365967,5.595857777777778,5.92,10.66,14.4,10.81,0,0,Foggy
T04470,2024-01-26,14,Midtown,Non-EV,1.58,1.501285433769226,9.34639222222222,6.83,11.62,18.36,12.78,0,0,Rainy
T04471,2024-01-04,1,Suburb_North,Non-EV,1.61,1.421334147453308,5.386403333333334,7.53,12.8,20.62,14.39,0,0,Rainy
T04472,2024-01-05,11,Downtown,Non-EV,1.71,1.8061851263046265,13.306874444444444,5.58,9.48,16.21,11.41,0,0,Clear
T04473,2024-01-04,16,Downtown,Non-EV,1.72,1.8301420211791992,13.80359111111111,4.39,7.46,12.83,9.03,0,0,Clear
T04474,2024-01-03,18,Suburb_North,EV,1.83,1.860556960105896,11.226045555555555,8.29,14.91,27.29,20.84,1,0,Clear
T04475,2024-01-10,21,Suburb_South,Non-EV,1.25,1.2919117212295532,5.8266511111111114,10.62,18.06,22.57,15.09,0,0,Clear
T04476,2024-01-21,6,Downtown,Non-EV,1.82,2.0616047382354736,12.793393333333334,7.65,13.01,23.68,16.8,0,1,Foggy
T04477,2024-01-17,21,Midtown,Non-EV,1.34,1.3620859384536743,8.431756666666667,6.25,10.63,14.25,9.65,0,0,Clear
T04478,2024-01-05,6,Downtown,Non-EV,1.93,1.8365494012832642,12.793393333333334,2.12,3.6,6.94,4.96,0,0,Clear
T04479,2024-01-10,7,Downtown,EV,2.49,2.4155797958374023,30.413925555555558,4.56,8.21,20.45,15.81,1,0,Clear
T04480,2024-01-28,13,Downtown,Non-EV,1.92,2.0183029174804688,14.126326666666667,1,1.7,3.26,2.33,0,1,Clear
T04481,2024-01-27,14,Midtown,Non-EV,1.55,1.571434736251831,9.34639222222222,3.93,6.67,10.34,7.17,0,1,Clear
T04482,2024-01-21,0,Suburb_South,EV,1.41,1.2908706665039062,5.574562222222222,10.45,18.81,26.52,19.97,0,0,Clear
T04483,2024-01-19,10,Suburb_South,Non-EV,1.02,1.3006271123886108,5.1770966666666665,11.75,19.97,20.37,13.01,0,0,Foggy
T04484,2024-01-22,12,Suburb_North,Non-EV,1.45,1.2986328601837158,5.521575555555556,8.58,14.59,21.16,14.53,0,0,Clear
T04485,2024-01-15,13,Airport,EV,1.65,1.8580262660980225,12.861304444444444,18.29,32.93,54.33,41.26,0,0,Foggy
T04486,2024-01-19,18,Downtown,Non-EV,2.71,2.6678740978240967,30.28561222222222,6.02,10.23,27.72,20.5,1,0,Stormy
T04487,2024-01-04,1,Downtown,Non-EV,1.52,1.9003092050552368,12.365707777777777,3.26,5.54,8.42,5.83,0,0,Rainy
T04488,2024-01-20,16,Airport,EV,2.29,2.020482063293457,12.000977777777777,19.85,35.72,81.8,63.06,0,1,Clear
T04489,2024-01-06,5,Midtown,EV,1.89,1.7354291677474976,9.555831111111111,7.89,14.2,26.84,20.52,0,1,Rainy
T04490,2024-01-27,18,Midtown,EV,2.34,2.3185598850250244,19.19694,13.01,23.41,54.78,42.26,1,1,Rainy
T04491,2024-01-21,7,Suburb_South,Non-EV,2.35,2.0829014778137207,10.553345555555556,9.45,16.06,37.75,27.55,1,1,Clear
T04492,2024-01-16,5,Downtown,EV,1.73,1.8219043016433716,14.789358888888888,3.19,5.74,9.92,7.56,0,0,Clear
T04493,2024-01-11,2,Airport,EV,1.64,1.803300142288208,12.865882222222222,19.95,35.91,58.89,44.72,0,0,Clear
T04494,2024-01-20,1,Downtown,Non-EV,2.22,2.1424379348754883,12.365707777777777,3.88,6.59,14.63,10.61,0,1,Rainy
T04495,2024-01-26,23,Suburb_North,EV,1.2,1.2935552597045898,5.13544,7.05,12.69,15.22,11.33,0,0,Clear
T04496,2024-01-17,18,Downtown,Non-EV,2.45,2.3710262775421143,30.28561222222222,1,1.7,4.16,3.05,1,0,Clear
T04497,2024-01-02,12,Suburb_South,Non-EV,1.11,1.287371039390564,5.638612222222222,6.98,11.87,13.18,8.59,0,0,Clear
T04498,2024-01-25,3,Midtown,EV,1.4,1.3950728178024292,8.843915555555556,5.54,9.97,13.96,10.51,0,0,Clear
T04499,2024-01-19,22,Airport,EV,2.02,2.04898738861084,14.149049999999999,15.66,28.19,56.93,43.66,0,0,Stormy
T04500,2024-01-09,21,Midtown,EV,1.29,1.371361494064331,8.431756666666667,1.52,2.74,3.54,2.65,0,0,Clear
T04501,2024-01-09,23,Airport,Non-EV,1.99,1.9381773471832275,13.5548,18.58,31.59,62.87,45.1,0,0,Rainy
T04502,2024-01-02,5,Airport,Non-EV,1.82,1.8161920309066772,13.051496666666665,18.15,30.85,56.15,39.84,0,0,Clear
T04503,2024-01-28,20,Downtown,Non-EV,2.67,2.675126552581787,30.138322222222218,7.38,12.54,33.49,24.72,1,1,Rainy
T04504,2024-01-12,0,Midtown,Non-EV,1.62,1.5811028480529785,8.698807777777777,10.15,17.25,27.95,19.52,0,1,Clear
T04505,2024-01-20,23,Downtown,EV,2.07,2.2072596549987793,13.971516666666668,6.48,11.66,24.14,18.53,0,1,Stormy
T04506,2024-01-01,17,Airport,Non-EV,2.42,2.4327290058135986,28.37227222222222,18.22,30.97,74.94,54.85,1,0,Clear
T04507,2024-01-05,13,Downtown,EV,1.8,2.0407252311706543,14.126326666666667,4.37,7.86,14.15,10.8,0,0,Stormy
T04508,2024-01-05,10,Midtown,Non-EV,1.53,1.3883947134017944,8.110647777777778,4.55,7.73,11.83,8.19,0,0,Clear
T04509,2024-01-03,20,Midtown,Non-EV,2.06,2.001943349838257,18.934145555555556,5.85,9.94,20.47,14.74,1,0,Clear
T04510,2024-01-15,19,Downtown,Non-EV,2.21,2.377317428588867,29.55854777777778,4.02,6.84,15.12,10.97,1,0,Clear
T04511,2024-01-18,17,Airport,Non-EV,2.54,2.4819176197052,28.37227222222222,19.15,32.56,82.7,60.8,1,0,Foggy
T04512,2024-01-05,11,Suburb_South,EV,1,1.3119410276412964,5.299627777777777,6.56,11.8,11.8,8.65,0,0,Foggy
T04513,2024-01-12,9,Downtown,EV,2.76,2.4152307510375977,30.359296666666665,2.74,4.93,13.62,10.57,1,0,Clear
T04514,2024-01-24,15,Downtown,EV,1.81,1.8480347394943237,12.235812222222222,6.21,11.19,20.25,15.45,0,0,Foggy
T04515,2024-01-14,23,Suburb_North,Non-EV,1.49,1.49596107006073,5.13544,9.08,15.43,22.99,15.85,0,1,Clear
T04516,2024-01-15,9,Airport,Non-EV,2.62,2.4412715435028076,27.597506666666668,16.04,27.26,71.42,52.65,1,0,Clear
T04517,2024-01-13,0,Downtown,EV,1.83,1.9813928604125977,13.565201111111111,6.07,10.93,20,15.27,0,1,Clear
T04518,2024-01-05,23,Airport,EV,1.84,1.9327301979064941,13.5548,16.52,29.74,54.72,41.8,0,0,Rainy
T04519,2024-01-23,7,Downtown,EV,2.38,2.401563882827759,30.413925555555558,3.48,6.26,14.9,11.5,1,0,Clear
T04520,2024-01-25,9,Midtown,Non-EV,2.09,2.0604593753814697,19.77305777777778,7.11,12.08,25.25,18.21,1,0,Clear
T04521,2024-01-05,5,Downtown,Non-EV,1.95,1.863399624824524,14.789358888888888,9.14,15.53,30.29,21.67,0,0,Foggy
T04522,2024-01-11,14,Midtown,Non-EV,1.34,1.3766818046569824,9.34639222222222,1,1.7,2.28,1.54,0,0,Clear
T04523,2024-01-30,23,Downtown,EV,1.58,1.8783879280090332,13.971516666666668,6.29,11.32,17.88,13.55,0,0,Foggy
T04524,2024-01-22,19,Suburb_South,EV,2.19,2.067615509033203,11.078804444444444,10.53,18.95,41.5,31.94,1,0,Stormy
T04525,2024-01-19,11,Airport,EV,1.74,1.8694868087768555,13.129632222222222,22.83,41.09,71.5,54.46,0,0,Rainy
T04526,2024-01-17,12,Midtown,Non-EV,1.36,1.4068270921707153,9.89736111111111,7.42,12.62,17.17,11.66,0,0,Clear
T04527,2024-01-09,21,Midtown,EV,1.21,1.5457042455673218,8.431756666666667,3.91,7.04,8.52,6.35,0,0,Rainy
T04528,2024-01-14,14,Airport,Non-EV,2.15,1.9841042757034302,12.364615555555556,19.82,33.7,72.44,52.4,0,1,Clear
T04529,2024-01-14,6,Midtown,Non-EV,1.5,1.7379302978515625,9.974881111111111,5.06,8.61,12.91,8.91,0,1,Rainy
T04530,2024-01-05,16,Airport,EV,1.54,1.813305139541626,12.000977777777777,17,30.6,47.12,35.66,0,0,Clear
T04531,2024-01-21,4,Suburb_North,Non-EV,1.16,1.3519810438156128,5.1309877777777775,8.87,15.09,17.5,11.52,0,0,Rainy
T04532,2023-12-31,2,Airport,Non-EV,1.97,1.8124840259552002,12.865882222222222,20.78,35.32,69.59,49.85,0,0,Clear
T04533,2024-01-22,2,Downtown,Non-EV,1.4,1.8162027597427368,13.290922222222223,3.5,5.94,8.32,5.68,0,0,Clear
T04534,2024-01-01,17,Suburb_North,EV,1.77,1.864303708076477,10.840082222222224,5.44,9.79,17.32,13.21,1,0,Clear
T04535,2024-01-01,3,Suburb_North,EV,1.73,1.2893930673599243,5.604511111111111,7.89,14.2,24.56,18.7,0,0,Clear
T04536,2024-01-02,20,Airport,Non-EV,2.58,2.4684677124023438,29.610504444444445,13.81,23.47,60.55,44.57,1,0,Foggy
T04537,2024-01-01,13,Downtown,EV,1.78,1.843599557876587,14.126326666666667,4.44,7.99,14.21,10.84,0,0,Clear
T04538,2024-01-07,18,Airport,Non-EV,2.41,2.5734364986419678,31.131554444444443,20.59,35.01,84.38,61.73,1,1,Clear
T04539,2024-01-14,22,Midtown,EV,1.79,1.6752506494522095,9.101876666666668,1,1.8,3.22,2.46,0,1,Clear
T04540,2024-01-26,3,Downtown,EV,2.16,2.0051395893096924,13.927265555555556,7.6,13.68,29.55,22.73,0,1,Clear
T04541,2024-01-24,23,Airport,Non-EV,1.77,1.8145784139633179,13.5548,17.15,29.15,51.6,36.48,0,0,Clear
T04542,2024-01-08,3,Downtown,Non-EV,1.85,1.8201775550842285,13.927265555555556,4.03,6.86,12.69,9.02,0,0,Clear
T04543,2024-01-17,23,Airport,Non-EV,2,1.946546196937561,13.5548,19.66,33.43,66.86,47.98,0,0,Rainy
T04544,2024-01-01,21,Suburb_South,EV,1.56,1.3357317447662354,5.8266511111111114,11.11,20,31.21,23.64,0,0,Foggy
T04545,2024-01-26,10,Midtown,Non-EV,1.59,1.5405471324920654,8.110647777777778,3.99,6.79,10.8,7.52,0,0,Rainy
T04546,2024-01-05,5,Midtown,Non-EV,1.66,1.6675875186920166,9.555831111111111,5.26,8.95,14.86,10.42,0,1,Foggy
T04547,2024-01-20,16,Suburb_North,Non-EV,1.52,1.633660078048706,5.2937666666666665,11.6,19.71,29.96,20.72,0,1,Stormy
T04548,2024-01-20,5,Airport,Non-EV,2.41,2.103870153427124,13.051496666666665,17.53,29.8,71.82,52.55,0,1,Rainy
T04549,2024-01-20,18,Downtown,Non-EV,3,2.772740125656128,30.28561222222222,4.83,8.21,24.64,18.36,1,1,Rainy
T04550,2024-01-19,12,Midtown,Non-EV,1.53,1.408488392829895,9.89736111111111,3.56,6.05,9.26,6.41,0,0,Clear
T04551,2024-01-29,14,Downtown,Non-EV,2.07,1.9279334545135498,13.221238888888887,3.81,6.48,13.41,9.66,0,0,Rainy
T04552,2024-01-05,4,Suburb_South,Non-EV,1.38,1.4630037546157837,4.817032222222222,8.25,14.02,19.35,13.17,0,1,Clear
T04553,2024-01-05,7,Suburb_South,EV,2.06,1.981061339378357,10.553345555555556,7.65,13.78,28.38,21.78,1,0,Rainy
T04554,2024-01-09,14,Downtown,Non-EV,1.67,1.8385231494903564,13.221238888888887,4.33,7.36,12.29,8.62,0,0,Foggy
T04555,2024-01-07,10,Suburb_North,Non-EV,1.5,1.4707039594650269,5.594765555555555,9.6,16.32,24.48,16.89,0,1,Clear
T04556,2024-01-17,7,Midtown,Non-EV,2.13,2.0246729850769043,18.792754444444444,4.13,7.03,14.97,10.82,1,0,Foggy
T04557,2024-01-20,12,Suburb_South,Non-EV,1.42,1.4502204656600952,5.638612222222222,12.16,20.68,29.36,20.08,0,1,Clear
T04558,2024-01-09,13,Downtown,Non-EV,1.75,1.8444479703903198,14.126326666666667,3.64,6.19,10.84,7.65,0,0,Clear
T04559,2024-01-18,0,Suburb_South,Non-EV,1.36,1.2896647453308105,5.574562222222222,9.99,16.98,23.09,15.67,0,0,Clear
T04560,2024-01-16,18,Suburb_North,EV,2.27,1.8647457361221313,11.226045555555555,7.58,13.65,30.98,23.87,1,0,Clear
T04561,2024-01-01,10,Airport,EV,1.93,1.8142629861831665,13.418453333333332,16.47,29.64,57.2,43.78,0,0,Clear
T04562,2024-01-25,9,Suburb_North,EV,2.25,1.9851385354995728,12.12242,6.2,11.16,25.11,19.35,1,0,Rainy
T04563,2024-01-21,3,Downtown,EV,1.98,1.8283920288085938,13.927265555555556,2.51,4.51,8.94,6.85,0,0,Clear
T04564,2024-01-19,15,Airport,Non-EV,1.93,1.9389365911483765,13.841347777777777,16.37,27.82,53.7,38.38,0,0,Rainy
T04565,2024-01-03,22,Downtown,EV,2.1,1.9434001445770264,12.26029888888889,6.96,12.53,26.31,20.21,0,0,Rainy
T04566,2024-01-20,4,Downtown,Non-EV,2.31,2.143874406814575,12.899595555555555,3.27,5.55,12.83,9.35,0,1,Rainy
T04567,2024-01-04,7,Downtown,Non-EV,2.91,2.5377843379974365,30.413925555555558,1.72,2.93,8.52,6.34,1,0,Rainy
T04568,2024-01-23,18,Airport,Non-EV,2.61,2.4374582767486572,31.131554444444443,17.69,30.08,78.5,57.85,1,0,Clear
T04569,2024-01-29,17,Suburb_South,EV,1.79,1.864147424697876,10.812307777777777,9.21,16.58,29.68,22.63,1,0,Clear
T04570,2024-01-05,21,Suburb_North,EV,1.14,1.3100653886795044,5.6378522222222225,14.69,26.44,30.15,22.36,0,0,Clear
T04571,2024-01-27,7,Airport,Non-EV,2.79,2.558094024658203,29.125493333333335,20.79,35.35,98.63,73.08,1,1,Clear
T04572,2024-01-10,17,Suburb_South,EV,1.99,1.8666919469833374,10.812307777777777,6.09,10.96,21.81,16.72,1,0,Clear
T04573,2024-01-07,19,Midtown,Non-EV,2.1,2.1343095302581787,18.942154444444444,6.52,11.09,23.29,16.8,1,1,Clear
T04574,2024-01-19,15,Downtown,Non-EV,1.83,1.8137584924697876,12.235812222222222,4.94,8.4,15.36,10.91,0,0,Clear
T04575,2024-01-29,13,Airport,EV,2.16,1.8759616613388062,12.861304444444444,20.47,36.84,79.57,61.2,0,0,Rainy
T04576,2024-01-02,7,Downtown,Non-EV,2.51,2.436068534851074,30.413925555555558,4.73,8.04,20.17,14.82,1,0,Clear
T04577,2024-01-09,22,Suburb_South,EV,1.5,1.4534683227539062,5.469801111111111,4.99,8.97,13.46,10.17,0,0,Rainy
T04578,2024-01-04,4,Downtown,EV,1.63,1.8179562091827393,12.899595555555555,2.89,5.2,8.47,6.43,0,0,Clear
T04579,2024-01-26,10,Suburb_North,Non-EV,1.04,1.2883435487747192,5.594765555555555,5.08,8.63,8.98,5.76,0,0,Clear
T04580,2024-01-13,0,Airport,Non-EV,2.28,2.0953853130340576,13.446044444444444,14.46,24.58,56.04,40.78,0,1,Rainy
T04581,2024-01-28,11,Suburb_North,Non-EV,1.97,1.5388394594192505,5.8755177777777785,12.27,20.86,41.09,29.43,0,1,Foggy
T04582,2024-01-05,18,Downtown,Non-EV,2.27,2.4540953636169434,30.28561222222222,7.19,12.22,27.74,20.18,1,0,Foggy
T04583,2024-01-28,6,Airport,Non-EV,1.97,2.0159013271331787,13.03671111111111,17.14,29.15,57.42,41.14,0,1,Clear
T04584,2024-01-27,1,Downtown,EV,2.18,2.034168243408203,12.365707777777777,5.68,10.22,22.27,17.14,0,1,Clear
T04585,2024-01-27,20,Airport,Non-EV,2.35,2.5992612838745117,29.610504444444445,18.14,30.84,72.48,52.9,1,1,Clear
T04586,2024-01-28,14,Downtown,EV,2.03,2.129012107849121,13.221238888888887,4.82,8.68,17.61,13.51,0,1,Stormy
T04587,2024-01-12,14,Midtown,Non-EV,1.99,1.409945011138916,9.34639222222222,9.31,15.83,31.49,22.58,0,0,Clear
T04588,2024-01-09,0,Suburb_South,EV,1.29,1.278043270111084,5.574562222222222,8.61,15.51,20,14.97,0,0,Clear
T04589,2024-01-09,18,Downtown,EV,2.23,2.3820137977600098,30.28561222222222,3.98,7.16,15.97,12.3,1,0,Clear
T04590,2024-01-20,20,Airport,EV,3,2.705277442932129,29.610504444444445,16.96,30.52,91.56,71.22,1,1,Rainy
T04591,2024-01-27,20,Downtown,EV,2.38,2.5903491973876953,30.138322222222218,6.03,10.86,25.84,19.95,1,1,Clear
T04592,2024-01-05,1,Downtown,Non-EV,2.2,2.1356289386749268,12.365707777777777,6.27,10.66,23.45,17,0,1,Rainy
T04593,2024-01-14,3,Downtown,Non-EV,1.83,1.9162119626998901,13.927265555555556,4.38,7.45,13.64,9.68,0,0,Rainy
T04594,2024-01-10,15,Downtown,Non-EV,1.66,1.816231608390808,12.235812222222222,3.3,5.61,9.31,6.53,0,0,Clear
T04595,2024-01-08,10,Airport,Non-EV,1.7,1.8197101354599,13.418453333333332,17.38,29.54,50.22,35.31,0,0,Clear
T04596,2024-01-10,1,Suburb_South,Non-EV,1.28,1.2824982404708862,5.3547633333333335,9.06,15.41,19.73,13.24,0,0,Clear
T04597,2024-01-05,13,Downtown,EV,1.62,1.8375873565673828,14.126326666666667,3.37,6.06,9.82,7.46,0,0,Clear
T04598,2024-01-24,9,Suburb_South,Non-EV,2.02,1.8870315551757812,10.402537777777777,9.69,16.47,33.26,23.9,1,0,Clear
T04599,2024-01-27,2,Midtown,Non-EV,1.57,1.62071692943573,8.782461111111111,9.18,15.61,24.51,17.04,0,1,Clear
T04600,2024-01-16,20,Downtown,Non-EV,2.28,2.390927314758301,30.138322222222218,5.27,8.97,20.44,14.87,1,0,Clear
T04601,2024-01-24,6,Suburb_South,EV,1,1.3096390962600708,5.2152433333333335,6.28,11.31,11.31,8.3,0,0,Foggy
T04602,2024-01-18,15,Suburb_South,EV,1.27,1.2656751871109009,5.9860911111111115,10.28,18.51,23.51,17.58,0,0,Clear
T04603,2024-01-28,21,Midtown,Non-EV,1.59,1.7469829320907593,8.431756666666667,6.47,11,17.49,12.18,0,1,Rainy
T04604,2024-01-06,16,Suburb_South,Non-EV,1.65,1.4541250467300415,5.994111111111112,11.15,18.96,31.29,21.91,0,1,Clear
T04605,2024-01-08,0,Suburb_South,Non-EV,1.58,1.3830221891403198,5.574562222222222,7.84,13.32,21.05,14.65,0,0,Rainy
T04606,2024-01-17,13,Suburb_North,Non-EV,1.3,1.2840888500213623,5.706612222222223,5.46,9.28,12.06,8.12,0,0,Clear
T04607,2024-01-18,1,Midtown,Non-EV,1.33,1.520097255706787,9.746345555555555,3.35,5.69,7.57,5.12,0,0,Rainy
T04608,2024-01-19,6,Suburb_North,Non-EV,1.22,1.2926838397979736,5.807393333333334,9.41,15.99,19.51,12.98,0,0,Clear
T04609,2024-01-04,3,Midtown,Non-EV,1.19,1.3904138803482056,8.843915555555556,8.65,14.71,17.51,11.59,0,0,Clear
T04610,2024-01-25,7,Downtown,Non-EV,2.21,2.418212652206421,30.413925555555558,2.11,3.58,7.92,5.75,1,0,Clear
T04611,2024-01-16,0,Downtown,Non-EV,2.03,1.812470555305481,13.565201111111111,4.81,8.17,16.59,11.92,0,0,Clear
T04612,2024-01-09,3,Airport,EV,1.69,1.9015681743621826,13.952657777777777,20.43,36.77,62.14,47.26,0,0,Rainy
T04613,2024-01-06,23,Downtown,Non-EV,2.33,2.076402187347412,13.971516666666668,3.62,6.16,14.34,10.46,0,1,Foggy
T04614,2024-01-17,17,Downtown,Non-EV,2.33,2.386108636856079,28.343093333333336,3.15,5.35,12.46,9.09,1,0,Clear
T04615,2024-01-20,12,Suburb_South,EV,1.65,1.4480137825012207,5.638612222222222,9.73,17.51,28.9,21.95,0,1,Clear
T04616,2024-01-19,20,Downtown,Non-EV,2.18,2.358201026916504,30.138322222222218,3.08,5.23,11.4,8.26,1,0,Clear
T04617,2024-01-15,13,Downtown,EV,1.74,2.005941152572632,14.126326666666667,1,1.8,3.13,2.38,0,0,Stormy
T04618,2024-01-05,11,Midtown,EV,1.44,1.5433783531188965,8.437622222222222,7.4,13.33,19.19,14.46,0,0,Rainy
T04619,2024-01-28,18,Suburb_South,Non-EV,2.42,2.054914712905884,11.055101111111112,8.04,13.67,33.09,24.22,1,1,Clear
T04620,2024-01-03,16,Downtown,Non-EV,1.55,1.8346097469329834,13.80359111111111,1.6,2.72,4.22,2.93,0,0,Clear
T04621,2024-01-19,17,Downtown,Non-EV,2.3,2.418189287185669,28.343093333333336,3.22,5.47,12.57,9.16,1,0,Foggy
T04622,2024-01-23,0,Airport,Non-EV,1.76,1.822336196899414,13.446044444444444,13.92,23.66,41.64,29.41,0,0,Clear
T04623,2024-01-11,7,Airport,EV,2.26,2.419588804244995,29.125493333333335,15.13,27.24,61.55,47.42,1,0,Clear
T04624,2024-01-25,5,Downtown,Non-EV,1.82,1.9380340576171875,14.789358888888888,5.58,9.49,17.26,12.25,0,0,Rainy
T04625,2024-01-01,5,Airport,Non-EV,1.79,1.930181622505188,13.051496666666665,17.84,30.32,54.27,38.43,0,0,Rainy
T04626,2024-01-19,20,Downtown,Non-EV,2.34,2.372121572494507,30.138322222222218,4.26,7.25,16.96,12.38,1,0,Clear
T04627,2024-01-10,18,Suburb_North,Non-EV,2.13,1.87078058719635,11.226045555555555,7.11,12.09,25.74,18.6,1,0,Clear
T04628,2024-01-25,12,Downtown,Non-EV,1.95,1.8168401718139648,12.517066666666665,5.2,8.85,17.25,12.34,0,0,Clear
T04629,2024-01-09,8,Downtown,Non-EV,2.54,2.411381959915161,28.886677777777777,4.61,7.84,19.91,14.64,1,0,Clear
T04630,2024-01-25,20,Suburb_South,EV,2,1.9914933443069458,11.91323888888889,12.9,23.22,46.43,35.59,1,0,Rainy
T04631,2024-01-27,5,Airport,Non-EV,2.26,1.9918891191482544,13.051496666666665,15.09,25.65,57.97,42.16,0,1,Clear
T04632,2024-01-27,16,Midtown,Non-EV,1.79,1.553720235824585,9.248378888888888,6.11,10.39,18.6,13.17,0,1,Clear
T04633,2024-01-21,6,Midtown,EV,1.46,1.5811741352081299,9.974881111111111,6.2,11.16,16.29,12.29,0,1,Clear
T04634,2024-01-16,0,Downtown,Non-EV,1.62,1.813385009765625,13.565201111111111,11.57,19.66,31.86,22.25,0,0,Clear
T04635,2024-01-09,8,Airport,EV,2.61,2.538874864578247,29.65631,19.65,35.38,92.33,71.5,1,0,Rainy
T04636,2024-01-24,15,Midtown,Non-EV,1.43,1.4518717527389526,8.721034444444445,6.68,11.35,16.23,11.11,0,0,Rainy
T04637,2024-01-18,16,Downtown,EV,1.97,1.8556994199752808,13.80359111111111,6.43,11.57,22.8,17.47,0,0,Foggy
T04638,2024-01-07,12,Downtown,Non-EV,1.86,2.1433427333831787,12.517066666666665,2.15,3.66,6.81,4.85,0,1,Rainy
T04639,2024-01-17,14,Airport,Non-EV,1.46,1.8005356788635254,12.364615555555556,17.89,30.41,44.4,30.51,0,0,Clear
T04640,2024-01-06,5,Suburb_North,Non-EV,1.67,1.574373483657837,5.900837777777778,11.78,20.03,33.46,23.47,0,1,Rainy
T04641,2024-01-19,20,Suburb_South,EV,1.93,1.964638352394104,11.91323888888889,8.87,15.97,30.81,23.59,1,0,Rainy
T04642,2024-01-29,23,Airport,Non-EV,1.72,1.8139159679412842,13.5548,12.95,22.01,37.86,26.66,0,0,Clear
T04643,2024-01-12,11,Downtown,Non-EV,1.88,1.8431566953659058,13.306874444444444,6.2,10.53,19.8,14.1,0,0,Foggy
T04644,2024-01-16,15,Suburb_North,EV,1.19,1.3362270593643188,5.151153333333333,8.71,15.68,18.66,13.88,0,0,Rainy
T04645,2024-01-27,11,Midtown,Non-EV,1.52,1.5862030982971191,8.437622222222222,3.53,6,9.12,6.31,0,1,Clear
